epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,2407.24,1.10601,0.74818,0.00558,0.8783,0.80454,0.90503,0.73142,0.88638,0.67818,0.00977,0.000639619,0.000639619,0.000639619
32,2475.33,1.09098,0.73925,0.00551,0.87573,0.83922,0.91382,0.74646,0.86337,0.64414,0.00916,0.000623906,0.000623906,0.000623906
33,2543.9,1.09451,0.7325,0.00549,0.88533,0.82366,0.91255,0.74864,0.8566,0.64123,0.00893,0.000608193,0.000608193,0.000608193
34,2612.7,1.08413,0.72432,0.00553,0.86892,0.85521,0.91791,0.75321,0.86478,0.6363,0.00927,0.00059248,0.00059248,0.00059248
35,2680.35,1.09195,0.71933,0.00534,0.87864,0.85072,0.91929,0.75362,0.85697,0.628,0.00919,0.000576768,0.000576768,0.000576768
36,2748.31,1.07215,0.71045,0.00539,0.8851,0.84649,0.91913,0.75848,0.84408,0.62789,0.00858,0.000561055,0.000561055,0.000561055
37,2816.26,1.07529,0.70811,0.00531,0.87577,0.85982,0.92291,0.7673,0.82998,0.60525,0.0085,0.000545342,0.000545342,0.000545342
38,2884.06,1.04796,0.69259,0.00531,0.89814,0.84833,0.92467,0.76601,0.83762,0.60801,0.00856,0.00052963,0.00052963,0.00052963
39,2951.8,1.05595,0.68803,0.00516,0.87659,0.86896,0.92462,0.76955,0.82335,0.60558,0.00843,0.000513917,0.000513917,0.000513917
40,3019.34,1.04223,0.67702,0.00516,0.89208,0.85157,0.92424,0.7689,0.82296,0.60339,0.0084,0.000498204,0.000498204,0.000498204
41,3087.51,1.04535,0.6834,0.00515,0.89995,0.85605,0.92991,0.77806,0.81242,0.59144,0.00832,0.000482491,0.000482491,0.000482491
42,3155.81,1.0233,0.66752,0.00513,0.8965,0.85984,0.92759,0.77562,0.81964,0.59956,0.00863,0.000466779,0.000466779,0.000466779
43,3224.01,1.02191,0.66844,0.00506,0.89488,0.87756,0.93183,0.7793,0.80854,0.58124,0.00824,0.000451066,0.000451066,0.000451066
44,3291.83,1.01487,0.65372,0.00496,0.90957,0.85794,0.93064,0.78295,0.8016,0.58075,0.0082,0.000435353,0.000435353,0.000435353
45,3359.41,1.01623,0.64784,0.00491,0.92185,0.85631,0.93373,0.78553,0.79781,0.56716,0.00804,0.000419641,0.000419641,0.000419641
46,3427.02,1.0131,0.64578,0.00487,0.90383,0.86537,0.93244,0.78764,0.78905,0.5662,0.00793,0.000403928,0.000403928,0.000403928
47,3495.17,1.00451,0.64231,0.0049,0.90457,0.8675,0.93317,0.78916,0.78632,0.57245,0.00806,0.000388215,0.000388215,0.000388215
48,3562.92,0.98687,0.63603,0.00488,0.90299,0.87633,0.93419,0.79096,0.7842,0.56691,0.0079,0.000372502,0.000372502,0.000372502
49,3630.95,1.00033,0.6374,0.00483,0.91338,0.86471,0.93618,0.79123,0.78104,0.55984,0.0078,0.00035679,0.00035679,0.00035679
50,3699.15,0.99662,0.63123,0.00475,0.90774,0.88106,0.9389,0.7943,0.77892,0.54402,0.00776,0.000341077,0.000341077,0.000341077
51,3766.89,0.98673,0.62573,0.00463,0.91126,0.86726,0.93775,0.79781,0.76625,0.55866,0.00764,0.000325364,0.000325364,0.000325364
52,3834.77,0.98848,0.62448,0.00474,0.9129,0.86391,0.937,0.79544,0.76874,0.55736,0.00764,0.000309652,0.000309652,0.000309652
53,3903.34,0.98708,0.62131,0.00466,0.92385,0.86467,0.93996,0.79966,0.76762,0.54355,0.00759,0.000293939,0.000293939,0.000293939
54,3970.73,0.97379,0.61561,0.00464,0.91461,0.87745,0.94011,0.80006,0.76714,0.53618,0.00757,0.000278226,0.000278226,0.000278226
55,4038.66,0.97329,0.61149,0.00462,0.91048,0.87583,0.93762,0.79835,0.76727,0.54701,0.00768,0.000262513,0.000262513,0.000262513
56,4105.82,0.9715,0.60375,0.0046,0.9036,0.87628,0.93849,0.80147,0.75396,0.54612,0.00736,0.000246801,0.000246801,0.000246801
57,4173.73,0.96586,0.6011,0.00459,0.91648,0.8752,0.93949,0.80213,0.75808,0.53648,0.00737,0.000231088,0.000231088,0.000231088
58,4241.39,0.95984,0.60179,0.00461,0.92079,0.87737,0.94099,0.80329,0.75553,0.53118,0.00735,0.000215375,0.000215375,0.000215375
59,4309.69,0.95362,0.59348,0.0045,0.9232,0.86946,0.94111,0.80576,0.74761,0.53235,0.0072,0.000199663,0.000199663,0.000199663
60,4377.41,0.95125,0.58546,0.00449,0.91756,0.87709,0.9406,0.80596,0.74766,0.53576,0.00729,0.00018395,0.00018395,0.00018395
61,4465.99,0.8382,0.49412,0.00426,0.91705,0.8753,0.93962,0.80046,0.76437,0.54867,0.00741,0.000168237,0.000168237,0.000168237
62,4531.73,0.82846,0.47884,0.00407,0.9171,0.88752,0.94089,0.80346,0.75824,0.53484,0.00733,0.000152524,0.000152524,0.000152524
63,4597.91,0.81873,0.47253,0.00409,0.91564,0.87861,0.94044,0.80347,0.75278,0.52378,0.00725,0.000136812,0.000136812,0.000136812
64,4664.19,0.81603,0.47368,0.00402,0.92066,0.87789,0.94174,0.80593,0.75105,0.52819,0.00719,0.000121099,0.000121099,0.000121099
65,4730.17,0.80312,0.46374,0.00401,0.92796,0.87736,0.94241,0.80755,0.74736,0.52424,0.00715,0.000105386,0.000105386,0.000105386
66,4795.89,0.8025,0.45929,0.0039,0.91857,0.87901,0.94201,0.80831,0.74045,0.52639,0.00702,8.96736e-05,8.96736e-05,8.96736e-05
67,4861.66,0.8047,0.45965,0.00392,0.91789,0.88542,0.94217,0.80833,0.74472,0.52766,0.00712,7.39609e-05,7.39609e-05,7.39609e-05
68,4930.52,0.78639,0.4544,0.00382,0.928,0.87852,0.94263,0.80949,0.73854,0.52464,0.00704,5.82481e-05,5.82481e-05,5.82481e-05
69,5067.81,0.79607,0.45743,0.00387,0.92166,0.88501,0.94293,0.81008,0.7383,0.5231,0.00702,4.25354e-05,4.25354e-05,4.25354e-05
70,5220.28,0.79895,0.45898,0.00378,0.93424,0.87551,0.94355,0.81091,0.73506,0.52307,0.00699,2.68227e-05,2.68227e-05,2.68227e-05
