epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,4975.95,0.66749,0.48497,0.00318,0.8679,0.86661,0.92517,0.8264,0.57925,0.53109,0.00548,0.00052963,0.00052963,0.00052963
39,5067.37,0.66235,0.47325,0.00305,0.8746,0.86759,0.92738,0.83349,0.56916,0.5189,0.00534,0.000513917,0.000513917,0.000513917
40,5159.86,0.66047,0.47291,0.00312,0.86956,0.87832,0.92539,0.82944,0.56788,0.51066,0.00512,0.000498204,0.000498204,0.000498204
41,5248.86,0.65863,0.46685,0.00306,0.87358,0.87652,0.93104,0.83857,0.56436,0.51741,0.00514,0.000482491,0.000482491,0.000482491
42,5337.33,0.6559,0.4673,0.00309,0.86068,0.89561,0.9295,0.83736,0.56534,0.50752,0.00522,0.000466779,0.000466779,0.000466779
43,5423.95,0.65352,0.46197,0.00302,0.87459,0.87548,0.9328,0.84007,0.5648,0.50953,0.00518,0.000451066,0.000451066,0.000451066
44,5510.14,0.65607,0.46605,0.00305,0.86195,0.88942,0.92815,0.83683,0.55968,0.52096,0.00503,0.000435353,0.000435353,0.000435353
45,5604.44,0.64267,0.45299,0.00294,0.85439,0.88432,0.9283,0.83816,0.55201,0.52164,0.00514,0.000419641,0.000419641,0.000419641
46,5693.46,0.64556,0.45117,0.00296,0.86845,0.89269,0.93138,0.84363,0.54534,0.50443,0.00489,0.000403928,0.000403928,0.000403928
47,5780.57,0.64462,0.44702,0.00298,0.86268,0.88554,0.92794,0.83697,0.55424,0.50164,0.00503,0.000388215,0.000388215,0.000388215
48,5866.68,0.63483,0.4459,0.00293,0.86023,0.89311,0.92748,0.83802,0.5543,0.49865,0.00502,0.000372502,0.000372502,0.000372502
49,5952.89,0.63922,0.44354,0.00291,0.87975,0.88516,0.93008,0.84055,0.54828,0.50404,0.00503,0.00035679,0.00035679,0.00035679
50,6038.9,0.63772,0.44197,0.00284,0.87805,0.88674,0.93332,0.84525,0.55054,0.49843,0.0049,0.000341077,0.000341077,0.000341077
51,6124.97,0.63017,0.43646,0.00278,0.85875,0.89695,0.92973,0.84097,0.54825,0.49796,0.00489,0.000325364,0.000325364,0.000325364
52,6210.7,0.62637,0.43336,0.00283,0.87915,0.87711,0.93214,0.84428,0.54637,0.49784,0.00486,0.000309652,0.000309652,0.000309652
53,6321.53,0.62814,0.43197,0.00279,0.87577,0.88816,0.93105,0.84388,0.54266,0.48836,0.00477,0.000293939,0.000293939,0.000293939
54,6431.98,0.61391,0.42807,0.00279,0.87901,0.88418,0.92645,0.84189,0.54536,0.49314,0.00486,0.000278226,0.000278226,0.000278226
55,6518.06,0.61757,0.42259,0.00279,0.89238,0.86906,0.9309,0.84622,0.54266,0.49289,0.00481,0.000262513,0.000262513,0.000262513
56,6604.13,0.61079,0.41858,0.00271,0.88815,0.88027,0.93174,0.84726,0.54048,0.48337,0.00477,0.000246801,0.000246801,0.000246801
57,6690.09,0.6143,0.4161,0.00274,0.88539,0.88418,0.93112,0.84543,0.5397,0.49044,0.0047,0.000231088,0.000231088,0.000231088
58,6775.78,0.60342,0.41497,0.00275,0.88414,0.88255,0.92941,0.84536,0.53636,0.4985,0.00466,0.000215375,0.000215375,0.000215375
59,6861.49,0.61582,0.41314,0.00274,0.87754,0.89183,0.93228,0.84909,0.5397,0.48603,0.00474,0.000199663,0.000199663,0.000199663
60,6980.32,0.60327,0.40928,0.00266,0.877,0.88729,0.92838,0.84582,0.53689,0.49624,0.00461,0.00018395,0.00018395,0.00018395
61,117.141,0.56099,0.3725,0.00264,0.87524,0.88116,0.93019,0.84284,0.55107,0.49569,0.00491,0.000168237,0.000168237,0.000168237
62,201.665,0.55644,0.35976,0.00265,0.88547,0.88546,0.93252,0.84469,0.55089,0.50479,0.00485,0.000152524,0.000152524,0.000152524
63,285.902,0.55052,0.35893,0.00255,0.88537,0.88658,0.93088,0.84413,0.54701,0.49313,0.00489,0.000136812,0.000136812,0.000136812
64,370.084,0.54597,0.35049,0.00252,0.89474,0.87778,0.93319,0.84685,0.54423,0.4924,0.00483,0.000121099,0.000121099,0.000121099
65,455.051,0.53762,0.3455,0.00243,0.87918,0.90389,0.93449,0.85012,0.54132,0.49057,0.0047,0.000105386,0.000105386,0.000105386
66,538.425,0.53916,0.34124,0.00237,0.88067,0.89618,0.93358,0.84843,0.54451,0.49567,0.00478,8.96736e-05,8.96736e-05,8.96736e-05
67,621.896,0.53034,0.33527,0.00234,0.88639,0.89064,0.93509,0.85173,0.54044,0.48975,0.00464,7.39609e-05,7.39609e-05,7.39609e-05
68,705.489,0.52333,0.33071,0.00234,0.88789,0.88957,0.93388,0.84983,0.5364,0.49392,0.00458,5.82481e-05,5.82481e-05,5.82481e-05
69,789.08,0.52575,0.33287,0.00228,0.88287,0.89836,0.93227,0.85078,0.53669,0.49067,0.00455,4.25354e-05,4.25354e-05,4.25354e-05
70,872.603,0.52029,0.32906,0.00227,0.89465,0.88038,0.93163,0.84954,0.53566,0.49038,0.0046,2.68227e-05,2.68227e-05,2.68227e-05
