epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,2866.62,0.80885,0.69523,1.00266,0.85312,0.86873,0.91657,0.75317,nan,nan,nan,0.000768812,0.000768812,0.000768812
30,2955.64,0.80165,0.69034,0.99742,0.8732,0.85068,0.91388,0.75868,0.73883,0.65642,1.02938,0.000756591,0.000756591,0.000756591
31,3046.07,0.79641,0.67743,0.99552,0.85977,0.83272,0.90651,0.74959,0.7429,0.66998,1.03334,0.00074437,0.00074437,0.00074437
32,3139.95,0.78665,0.66752,0.98855,0.85478,0.86974,0.9165,0.76145,0.73686,0.64621,1.02596,0.000732149,0.000732149,0.000732149
33,3242.94,0.78428,0.66028,0.98731,0.8712,0.85852,0.91973,0.76508,0.72806,0.64369,1.03436,0.000719928,0.000719928,0.000719928
34,3332.32,0.77368,0.65476,0.98402,0.8719,0.84081,0.91203,0.75883,0.729,0.66257,1.02478,0.000707707,0.000707707,0.000707707
35,3431.82,0.77424,0.64815,0.98267,0.87768,0.87431,0.92511,0.77536,nan,nan,nan,0.000695486,0.000695486,0.000695486
36,3524.1,0.75851,0.63984,0.97825,0.88504,0.86269,0.92481,0.77257,nan,nan,nan,0.000683265,0.000683265,0.000683265
37,3613.67,0.7589,0.635,0.97641,0.89253,0.85389,0.92151,0.7737,nan,nan,nan,0.000671044,0.000671044,0.000671044
38,3734.76,0.75862,0.63577,0.97534,0.87598,0.86743,0.92215,0.77507,nan,nan,nan,0.000658823,0.000658823,0.000658823
39,3823.29,0.7587,0.63159,0.97577,0.87041,0.86865,0.92281,0.77426,nan,nan,nan,0.000646602,0.000646602,0.000646602
40,3912.05,0.7436,0.62162,0.96852,0.87988,0.87595,0.92484,0.78026,0.6924,0.60643,1.00481,0.000634381,0.000634381,0.000634381
41,4001.54,0.73912,0.61471,0.96721,0.89401,0.86835,0.93302,0.78961,0.68037,0.58626,0.995,0.00062216,0.00062216,0.00062216
42,4090.81,0.72779,0.60664,0.96383,0.89989,0.88539,0.93442,0.79171,nan,nan,nan,0.000609939,0.000609939,0.000609939
43,4179.46,0.72921,0.60897,0.96424,0.90055,0.8727,0.93138,0.78914,nan,nan,nan,0.000597718,0.000597718,0.000597718
44,4267.77,0.72424,0.60434,0.96194,0.89927,0.87766,0.93308,0.79314,0.66657,0.57847,0.98738,0.000585497,0.000585497,0.000585497
45,4357.36,0.72439,0.59584,0.95637,0.90128,0.8845,0.93257,0.79595,0.66997,0.57471,0.98772,0.000573276,0.000573276,0.000573276
46,4486.93,0.71547,0.59214,0.95659,0.90498,0.88536,0.9389,0.80353,0.65401,0.55836,0.97748,0.000561055,0.000561055,0.000561055
47,4579.35,0.70644,0.58763,0.9556,0.88375,0.90098,0.9386,0.80418,0.66237,0.56201,0.98429,0.000548834,0.000548834,0.000548834
48,4686.29,0.70434,0.58432,0.95414,0.89243,0.89079,0.93806,0.80595,0.64822,0.55126,0.97727,0.000536613,0.000536613,0.000536613
49,4775.26,0.7082,0.57978,0.9524,0.90009,0.89093,0.94138,0.80742,nan,nan,nan,0.000524392,0.000524392,0.000524392
50,4866.33,0.70441,0.57768,0.95111,0.90208,0.88565,0.93527,0.80094,nan,nan,nan,0.000512171,0.000512171,0.000512171
51,4956.61,0.69841,0.57502,0.94714,0.90419,0.87889,0.93798,0.80839,0.64597,0.54451,0.9729,0.00049995,0.00049995,0.00049995
52,5044.98,0.69171,0.57224,0.94629,0.92045,0.88402,0.94147,0.81495,0.64156,0.53908,0.97057,0.000487729,0.000487729,0.000487729
53,5133.4,0.69187,0.56935,0.94671,0.90606,0.88843,0.93988,0.81201,nan,nan,nan,0.000475508,0.000475508,0.000475508
54,5229.46,0.68853,0.56528,0.9462,0.90778,0.89149,0.94469,0.81561,0.64674,0.5384,0.97111,0.000463287,0.000463287,0.000463287
55,5319.63,0.68496,0.55915,0.94378,0.91725,0.88689,0.94517,0.81755,0.63229,0.53053,0.96422,0.000451066,0.000451066,0.000451066
56,5409.24,0.68817,0.56222,0.94278,0.90103,0.89594,0.94458,0.81737,0.63257,0.52996,0.96477,0.000438845,0.000438845,0.000438845
57,5498.42,0.68054,0.55528,0.94096,0.91668,0.89392,0.94694,0.82213,0.63138,0.51721,0.96113,0.000426624,0.000426624,0.000426624
58,5589.07,0.67645,0.55526,0.94004,0.90922,0.89574,0.94759,0.82297,0.62451,0.52236,0.95978,0.000414403,0.000414403,0.000414403
59,5682.19,0.67522,0.54758,0.94181,0.91197,0.90172,0.94929,0.8246,0.62811,0.51872,0.96077,0.000402182,0.000402182,0.000402182
60,5775.23,0.6675,0.53963,0.93475,0.91174,0.89934,0.94749,0.82437,0.62335,0.51463,0.95524,0.000389961,0.000389961,0.000389961
61,5867.13,0.66608,0.53979,0.93342,0.91573,0.89592,0.94774,0.82487,0.61859,0.51799,0.95566,0.00037774,0.00037774,0.00037774
62,5957.91,0.66679,0.54109,0.9363,0.91871,0.89171,0.94799,0.82521,0.61934,0.51292,0.95902,0.000365519,0.000365519,0.000365519
63,6048.85,0.65956,0.53537,0.93349,0.91904,0.89305,0.94933,0.82726,0.61207,0.50817,0.95359,0.000353298,0.000353298,0.000353298
64,6166.13,0.65481,0.53086,0.93226,0.92233,0.8973,0.95136,0.83036,0.61521,0.50325,0.95428,0.000341077,0.000341077,0.000341077
65,6255.71,0.6571,0.53035,0.93067,0.91942,0.89639,0.949,0.82941,nan,nan,nan,0.000328856,0.000328856,0.000328856
66,6348.41,0.6546,0.5287,0.92875,0.91988,0.89339,0.95145,0.82951,0.61241,0.50874,0.95182,0.000316635,0.000316635,0.000316635
67,6437.77,0.64783,0.52356,0.92965,0.92263,0.89408,0.95155,0.83187,0.60931,0.50571,0.95053,0.000304414,0.000304414,0.000304414
68,6527.93,0.6492,0.52323,0.92829,0.92327,0.89,0.95215,0.83419,0.60757,0.49652,0.95082,0.000292193,0.000292193,0.000292193
69,6618.4,0.64204,0.51714,0.92527,0.91557,0.90428,0.9524,0.83489,nan,nan,nan,0.000279972,0.000279972,0.000279972
70,6717.32,0.64188,0.51631,0.92637,0.90971,0.91105,0.95183,0.83399,0.60542,0.49837,0.94822,0.000267751,0.000267751,0.000267751
71,6820.63,0.63528,0.51052,0.9239,0.9239,0.89986,0.95309,0.83654,0.60572,0.49177,0.94804,0.00025553,0.00025553,0.00025553
72,6925.53,0.64118,0.51483,0.92326,0.92922,0.8933,0.95192,0.83428,0.6035,0.49137,0.94675,0.000243309,0.000243309,0.000243309
73,7029.12,0.64055,0.51331,0.9253,0.92325,0.89963,0.9519,0.83509,0.59972,0.49463,0.94446,0.000231088,0.000231088,0.000231088
74,7143.81,0.63592,0.50858,0.92308,0.91964,0.90333,0.95324,0.8375,0.59643,0.48791,0.94289,0.000218867,0.000218867,0.000218867
75,7249.34,0.63417,0.50798,0.92181,0.92037,0.9011,0.95246,0.83655,0.60024,0.49105,0.94488,0.000206646,0.000206646,0.000206646
76,7361.66,0.63183,0.50582,0.92188,0.92324,0.90628,0.95357,0.83931,0.59716,0.49016,0.94125,0.000194425,0.000194425,0.000194425
77,7474.08,0.63109,0.50539,0.92116,0.92657,0.9006,0.95323,0.8383,0.59055,0.48905,0.9393,0.000182204,0.000182204,0.000182204
78,7586.06,0.62905,0.50272,0.919,0.92883,0.90255,0.95372,0.83928,0.58894,0.48236,0.93734,0.000169983,0.000169983,0.000169983
79,7676.65,0.62355,0.49682,0.91707,0.9293,0.8989,0.95407,0.8399,0.59105,0.48517,0.94023,0.000157762,0.000157762,0.000157762
80,7791.56,0.62311,0.49431,0.91962,0.92389,0.90258,0.9543,0.83993,0.5911,0.48381,0.93917,0.000145541,0.000145541,0.000145541
81,7955.24,0.57419,0.44137,0.88815,0.91596,0.90332,0.95227,0.83631,0.59473,0.48909,0.93984,0.00013332,0.00013332,0.00013332
82,8068.42,0.55598,0.42487,0.8818,0.92618,0.9003,0.95264,0.83749,0.59302,0.48526,0.93829,0.000121099,0.000121099,0.000121099
83,8180.66,0.55112,0.42025,0.87889,0.92009,0.9082,0.95391,0.84013,0.58752,0.47899,0.93662,0.000108878,0.000108878,0.000108878
84,8289.98,0.55105,0.4223,0.88128,0.92984,0.90084,0.95374,0.84011,0.58462,0.47746,0.93462,9.6657e-05,9.6657e-05,9.6657e-05
85,8398.73,0.54234,0.4122,0.87724,0.93254,0.9001,0.95436,0.84206,0.58171,0.47443,0.93332,8.4436e-05,8.4436e-05,8.4436e-05
86,8505.03,0.54512,0.41276,0.87462,0.92317,0.9085,0.9545,0.84088,0.58503,0.47483,0.9362,7.2215e-05,7.2215e-05,7.2215e-05
87,8607.3,0.53691,0.40729,0.87463,0.92179,0.90933,0.95453,0.84138,0.58225,0.47244,0.93392,5.9994e-05,5.9994e-05,5.9994e-05
88,8714.56,0.53773,0.40469,0.87647,0.93191,0.90338,0.95481,0.84298,0.58106,0.46983,0.93374,4.7773e-05,4.7773e-05,4.7773e-05
89,8822.35,0.53611,0.406,0.87416,0.92799,0.90383,0.95485,0.84292,0.57956,0.47164,0.93301,3.5552e-05,3.5552e-05,3.5552e-05
90,8924.25,0.52977,0.40307,0.87135,0.92654,0.90639,0.95547,0.84423,0.57877,0.46987,0.93241,2.3331e-05,2.3331e-05,2.3331e-05
