epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
44,4029.68,0.72379,0.44531,0.00305,0.93407,0.90676,0.95955,0.86346,0.55091,0.40364,0.0042,0.000435353,0.000435353,0.000435353
45,4114.76,0.71281,0.44176,0.00302,0.91639,0.9137,0.95753,0.86462,0.54538,0.39526,0.0043,0.000419641,0.000419641,0.000419641
46,4185.32,0.72157,0.44587,0.00304,0.93151,0.89945,0.95578,0.85858,0.54527,0.39173,0.00417,0.000403928,0.000403928,0.000403928
47,4252.43,0.71316,0.44221,0.00302,0.93182,0.91516,0.96176,0.86574,0.5487,0.38921,0.00443,0.000388215,0.000388215,0.000388215
48,4318.6,0.70534,0.4319,0.003,0.94269,0.90869,0.96069,0.86691,0.54648,0.38984,0.00429,0.000372502,0.000372502,0.000372502
49,4388.42,0.69384,0.42482,0.00294,0.92943,0.91578,0.95869,0.86598,0.54219,0.38735,0.00419,0.00035679,0.00035679,0.00035679
50,4454.2,0.70401,0.43338,0.00299,0.93325,0.91636,0.9622,0.86869,0.53297,0.38953,0.00417,0.000341077,0.000341077,0.000341077
51,4519.48,0.70067,0.42736,0.00292,0.90571,0.92375,0.95846,0.8654,0.53901,0.38087,0.00422,0.000325364,0.000325364,0.000325364
52,4587.17,0.69089,0.42522,0.00294,0.92544,0.92253,0.96181,0.87028,0.53474,0.37446,0.00417,0.000309652,0.000309652,0.000309652
53,4654.13,0.69507,0.42135,0.00288,0.93014,0.90473,0.96157,0.87092,0.5286,0.37653,0.00403,0.000293939,0.000293939,0.000293939
54,4725.41,0.68388,0.41759,0.00288,0.92377,0.9278,0.96119,0.87007,0.53208,0.36495,0.00415,0.000278226,0.000278226,0.000278226
55,4860.53,0.67663,0.41288,0.00282,0.92533,0.9151,0.96017,0.87072,0.53321,0.38414,0.00408,0.000262513,0.000262513,0.000262513
56,5032.92,0.6776,0.41018,0.00279,0.93595,0.90767,0.96229,0.8741,0.52683,0.36985,0.00394,0.000246801,0.000246801,0.000246801
57,5196.07,0.67662,0.41013,0.00282,0.93922,0.90512,0.96283,0.87363,0.53045,0.36654,0.00403,0.000231088,0.000231088,0.000231088
58,5261.64,0.67802,0.41043,0.0028,0.92273,0.92612,0.96272,0.87107,0.52295,0.37629,0.00393,0.000215375,0.000215375,0.000215375
59,5424.5,0.66822,0.40154,0.0028,0.92721,0.9227,0.96395,0.87349,0.52783,0.36578,0.00397,0.000199663,0.000199663,0.000199663
60,5509.12,0.66193,0.40121,0.00273,0.93122,0.92457,0.96142,0.87176,0.52247,0.36841,0.00393,0.00018395,0.00018395,0.00018395
61,5631.03,0.59421,0.34288,0.00251,0.93615,0.91633,0.96207,0.8692,0.53616,0.37779,0.00412,0.000168237,0.000168237,0.000168237
62,5703.68,0.58737,0.33518,0.0024,0.93789,0.9112,0.96163,0.87031,0.53336,0.38277,0.00401,0.000152524,0.000152524,0.000152524
63,5812.57,0.57663,0.328,0.00236,0.9428,0.90475,0.96157,0.8721,0.52479,0.37463,0.00389,0.000136812,0.000136812,0.000136812
64,5901.9,0.57338,0.32209,0.00235,0.9226,0.92239,0.96097,0.87236,0.52508,0.37004,0.0039,0.000121099,0.000121099,0.000121099
65,6030.38,0.56881,0.32347,0.00231,0.93445,0.91383,0.96037,0.87092,0.52157,0.37745,0.00389,0.000105386,0.000105386,0.000105386
66,6113.56,0.57024,0.31718,0.00228,0.93865,0.91018,0.96144,0.8719,0.51907,0.36633,0.00381,8.96736e-05,8.96736e-05,8.96736e-05
67,6245.63,0.56662,0.31661,0.00225,0.94155,0.90964,0.96117,0.87131,0.52042,0.36805,0.00385,7.39609e-05,7.39609e-05,7.39609e-05
68,6357.06,0.56067,0.31684,0.00222,0.91867,0.92335,0.9618,0.87177,0.52148,0.36607,0.00389,5.82481e-05,5.82481e-05,5.82481e-05
69,6422.33,0.56031,0.31614,0.00221,0.93044,0.90947,0.96221,0.873,0.52075,0.36683,0.00389,4.25354e-05,4.25354e-05,4.25354e-05
70,6491.48,0.55906,0.31138,0.00224,0.93338,0.90658,0.96152,0.87264,0.51939,0.36877,0.00389,2.68227e-05,2.68227e-05,2.68227e-05
