epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,1581.59,0.78297,0.66107,1.00446,0.86202,0.85402,0.91357,0.75641,0.72744,0.63711,1.03445,0.000854359,0.000854359,0.000854359
23,1645.56,0.76591,0.64815,0.99685,0.88989,0.83383,0.91276,0.76022,0.71007,0.62677,1.03136,0.000842138,0.000842138,0.000842138
24,1709.32,0.75474,0.63814,0.99496,0.87087,0.85827,0.91998,0.77311,0.69614,0.6146,1.01527,0.000829917,0.000829917,0.000829917
25,1773.46,0.75394,0.63636,0.9926,0.86801,0.8622,0.91783,0.77352,0.6906,0.60753,1.00949,0.000817696,0.000817696,0.000817696
26,1836.98,0.74913,0.62942,0.98744,0.88963,0.86981,0.92879,0.78797,0.67464,0.58503,1.00483,0.000805475,0.000805475,0.000805475
27,1900.83,0.72817,0.61199,0.97902,0.86895,0.86673,0.92091,0.78205,0.66889,0.60307,1.00397,0.000793254,0.000793254,0.000793254
28,1969.89,0.73637,0.62023,0.98453,0.88279,0.87613,0.92843,0.79071,0.66159,0.5765,0.9981,0.000781033,0.000781033,0.000781033
29,2033.26,0.72269,0.60199,0.97741,0.90129,0.87534,0.93648,0.79884,0.66496,0.56377,0.9993,0.000768812,0.000768812,0.000768812
30,2096.5,0.71614,0.59731,0.97277,0.88933,0.87478,0.93551,0.80015,0.65904,0.55438,0.9989,0.000756591,0.000756591,0.000756591
31,2160,0.7158,0.593,0.97246,0.90014,0.87414,0.93496,0.80206,0.64701,0.5516,0.98719,0.00074437,0.00074437,0.00074437
32,2224.04,0.70266,0.58274,0.9662,0.90346,0.87285,0.93795,0.80373,0.64949,0.55764,0.99134,0.000732149,0.000732149,0.000732149
33,2287.55,0.70203,0.58002,0.96559,0.91471,0.87418,0.93979,0.80472,0.65133,0.55354,0.99307,0.000719928,0.000719928,0.000719928
34,2351.41,0.69366,0.57501,0.9622,0.89703,0.88793,0.94059,0.81052,0.6351,0.54511,0.98006,0.000707707,0.000707707,0.000707707
35,2414.99,0.69423,0.5648,0.96122,0.90473,0.88528,0.9448,0.81736,0.62764,0.52198,0.97878,0.000695486,0.000695486,0.000695486
36,2478.73,0.681,0.55984,0.95605,0.90225,0.89024,0.94261,0.8169,0.62366,0.52826,0.97185,0.000683265,0.000683265,0.000683265
37,2542.28,0.67672,0.55018,0.95323,0.91844,0.87277,0.94447,0.82172,0.6245,0.52253,0.97371,0.000671044,0.000671044,0.000671044
38,2605.74,0.67526,0.55257,0.95242,0.92079,0.89163,0.94849,0.82212,0.626,0.52086,0.97904,0.000658823,0.000658823,0.000658823
39,2669.16,0.67509,0.55044,0.95262,0.92345,0.88694,0.9512,0.82741,0.61527,0.51263,0.97177,0.000646602,0.000646602,0.000646602
40,2732.7,0.66379,0.54131,0.94729,0.91689,0.88497,0.94251,0.82072,0.60914,0.51473,0.96323,0.000634381,0.000634381,0.000634381
41,2796.2,0.66248,0.53484,0.94717,0.91658,0.90271,0.94952,0.82831,0.60708,0.50346,0.96569,0.00062216,0.00062216,0.00062216
42,2859.62,0.65361,0.52855,0.94297,0.91105,0.88267,0.94396,0.82097,0.60523,0.51789,0.95913,0.000609939,0.000609939,0.000609939
43,2923.31,0.65652,0.52942,0.94445,0.90689,0.90622,0.94764,0.82773,0.59631,0.5003,0.95525,0.000597718,0.000597718,0.000597718
44,2986.62,0.64821,0.5267,0.94287,0.92106,0.89229,0.95099,0.83584,0.58678,0.49429,0.94892,0.000585497,0.000585497,0.000585497
45,3050.75,0.64655,0.51651,0.93539,0.91855,0.89777,0.95218,0.83371,0.5923,0.49381,0.95221,0.000573276,0.000573276,0.000573276
46,3114.33,0.63997,0.51706,0.93642,0.92304,0.89389,0.95317,0.838,0.59343,0.48415,0.95689,0.000561055,0.000561055,0.000561055
47,3177.65,0.63588,0.51239,0.93618,0.91829,0.9064,0.95293,0.83678,0.58953,0.48664,0.95641,0.000548834,0.000548834,0.000548834
48,3241.21,0.63199,0.50756,0.93424,0.92036,0.90376,0.95456,0.8408,0.5781,0.48155,0.9463,0.000536613,0.000536613,0.000536613
49,3304.8,0.63381,0.50693,0.93262,0.93562,0.89905,0.9568,0.84254,0.57979,0.47341,0.95012,0.000524392,0.000524392,0.000524392
50,3368.38,0.63129,0.50543,0.93275,0.92435,0.90906,0.95628,0.84256,0.57838,0.46936,0.94971,0.000512171,0.000512171,0.000512171
51,3432.41,0.62667,0.50168,0.92932,0.92603,0.89968,0.95433,0.84219,0.57282,0.46945,0.94342,0.00049995,0.00049995,0.00049995
52,3495.96,0.62151,0.49974,0.92848,0.92724,0.90498,0.95521,0.84391,0.57109,0.46839,0.93996,0.000487729,0.000487729,0.000487729
53,3559.8,0.61936,0.49628,0.92922,0.91711,0.91075,0.95526,0.84372,0.56986,0.47109,0.94487,0.000475508,0.000475508,0.000475508
54,3623.3,0.62052,0.49206,0.92901,0.91756,0.91383,0.95784,0.84808,0.57161,0.46231,0.94484,0.000463287,0.000463287,0.000463287
55,3687.33,0.6109,0.4881,0.92474,0.93994,0.90235,0.95772,0.84816,0.56701,0.46162,0.93776,0.000451066,0.000451066,0.000451066
56,3750.38,0.61704,0.49002,0.92499,0.92404,0.91184,0.95615,0.84661,0.56579,0.45936,0.93713,0.000438845,0.000438845,0.000438845
57,3814.18,0.61158,0.48596,0.92425,0.92499,0.91756,0.95779,0.85007,0.55903,0.45296,0.93546,0.000426624,0.000426624,0.000426624
58,3877.53,0.60557,0.48438,0.92277,0.93077,0.90716,0.95757,0.85049,0.55974,0.45687,0.93811,0.000414403,0.000414403,0.000414403
59,3941.2,0.6055,0.47769,0.92283,0.94134,0.89309,0.95703,0.85026,0.55684,0.45117,0.93205,0.000402182,0.000402182,0.000402182
60,4005.3,0.59375,0.46968,0.9156,0.92197,0.91589,0.95911,0.85296,0.55518,0.44963,0.93102,0.000389961,0.000389961,0.000389961
61,4068.4,0.59656,0.46927,0.91603,0.93273,0.90874,0.95692,0.85231,0.55479,0.4526,0.9327,0.00037774,0.00037774,0.00037774
62,4131.38,0.59547,0.47225,0.91818,0.93474,0.91128,0.96048,0.85644,0.54556,0.44004,0.92467,0.000365519,0.000365519,0.000365519
63,4195.29,0.58772,0.46675,0.91554,0.93104,0.91497,0.96018,0.85643,0.54845,0.44765,0.92631,0.000353298,0.000353298,0.000353298
64,4259.24,0.5862,0.4627,0.91415,0.92392,0.91823,0.95866,0.85418,0.54842,0.44216,0.92763,0.000341077,0.000341077,0.000341077
65,4323.88,0.58917,0.46023,0.91354,0.93687,0.90748,0.95962,0.85736,0.54421,0.43935,0.92707,0.000328856,0.000328856,0.000328856
66,4387.66,0.58486,0.45908,0.91141,0.93585,0.91358,0.95942,0.85977,0.54346,0.43802,0.92538,0.000316635,0.000316635,0.000316635
67,4451.27,0.57855,0.4547,0.91112,0.93003,0.91169,0.96039,0.86103,0.54226,0.43895,0.92353,0.000304414,0.000304414,0.000304414
68,4515.9,0.5799,0.45408,0.91057,0.92647,0.92213,0.96183,0.861,0.54386,0.4378,0.92545,0.000292193,0.000292193,0.000292193
69,4580.12,0.57166,0.44719,0.90744,0.93332,0.92033,0.96088,0.8613,0.53779,0.4339,0.92287,0.000279972,0.000279972,0.000279972
70,4644.73,0.57286,0.44673,0.90821,0.92578,0.91655,0.9604,0.86024,0.5449,0.43896,0.92844,0.000267751,0.000267751,0.000267751
71,4708.37,0.5635,0.44133,0.90459,0.93328,0.92128,0.96165,0.86279,0.53802,0.435,0.92433,0.00025553,0.00025553,0.00025553
72,4772.49,0.57259,0.44567,0.90586,0.93365,0.91679,0.96203,0.86414,0.5363,0.42985,0.92257,0.000243309,0.000243309,0.000243309
73,4836.37,0.56906,0.44465,0.90693,0.94066,0.90867,0.96227,0.86566,0.53277,0.42857,0.91949,0.000231088,0.000231088,0.000231088
74,4900.25,0.56458,0.4393,0.90515,0.92772,0.92795,0.96313,0.86281,0.53916,0.42851,0.92444,0.000218867,0.000218867,0.000218867
75,4963.88,0.56517,0.44004,0.90457,0.94102,0.90871,0.96108,0.8616,0.54095,0.43019,0.92609,0.000206646,0.000206646,0.000206646
76,5027.95,0.56027,0.43465,0.90295,0.93577,0.91277,0.96107,0.8634,0.53408,0.42644,0.92185,0.000194425,0.000194425,0.000194425
77,5091.62,0.55862,0.43185,0.90203,0.93192,0.91663,0.96157,0.86468,0.53364,0.42758,0.92176,0.000182204,0.000182204,0.000182204
78,5155.64,0.55986,0.43391,0.90181,0.93441,0.91456,0.96022,0.86372,0.53197,0.42426,0.9218,0.000169983,0.000169983,0.000169983
79,5219.73,0.55489,0.43102,0.89987,0.92878,0.92018,0.95958,0.86274,0.53116,0.4285,0.92008,0.000157762,0.000157762,0.000157762
80,5283.45,0.55233,0.4276,0.90233,0.93024,0.91829,0.95921,0.86135,0.5278,0.4273,0.91813,0.000145541,0.000145541,0.000145541
81,73.522,0.50426,0.37959,0.86636,0.92368,0.92165,0.95974,0.8629,0.53866,0.43266,0.92299,0.00013332,0.00013332,0.00013332
82,135.815,0.49677,0.37166,0.86417,0.9411,0.90737,0.96079,0.86466,0.53164,0.42683,0.91642,0.000121099,0.000121099,0.000121099
83,198.361,0.4903,0.36658,0.86359,0.93665,0.91551,0.96174,0.86533,0.52704,0.42328,0.9143,0.000108878,0.000108878,0.000108878
84,260.291,0.48896,0.36248,0.86061,0.94027,0.9089,0.96179,0.86675,0.52856,0.42117,0.9159,9.6657e-05,9.6657e-05,9.6657e-05
85,321.98,0.48236,0.35907,0.85765,0.9341,0.91383,0.9624,0.86716,0.52824,0.42379,0.91589,8.4436e-05,8.4436e-05,8.4436e-05
86,383.191,0.47838,0.35679,0.85774,0.93289,0.91979,0.96236,0.86784,0.52663,0.42098,0.91514,7.2215e-05,7.2215e-05,7.2215e-05
87,444.644,0.47972,0.35457,0.8593,0.93517,0.91587,0.96235,0.86834,0.52506,0.41803,0.91472,5.9994e-05,5.9994e-05,5.9994e-05
88,506.499,0.47732,0.35068,0.8585,0.9368,0.92039,0.96314,0.86914,0.52506,0.41492,0.91483,4.7773e-05,4.7773e-05,4.7773e-05
89,568.331,0.47184,0.34999,0.85666,0.93461,0.91585,0.96315,0.86993,0.52361,0.41663,0.91402,3.5552e-05,3.5552e-05,3.5552e-05
90,636.93,0.47278,0.35059,0.85367,0.93918,0.91488,0.96329,0.87,0.52509,0.41592,0.916,2.3331e-05,2.3331e-05,2.3331e-05
